asin,helpful,overall,reviewText,reviewTime,reviewerID,reviewerName,summary,unixReviewTime,verified,category,product_title
B073967150,"[1, 1]",3,It's okay. Does the job but nothing special. Average quality. Price is fair.,"02 09, 2025",A6677145146803862,Customer_00027,Average,1739118771,False,Electronics,Laptop Stand
B068114585,"[0, 0]",4,Works well and good quality. Shipping was fast. Happy with purchase. Good value.,"01 12, 2024",A2010873193121585,Customer_00028,Happy with it,1705077171,False,Books,Python Crash Course
B012503771,"[1, 1]",3,It's okay. Does the job but nothing special. Average quality.,"08 10, 2024",A5641455596319553,Customer_00029,Could be better,1723307571,True,Automotive,Air Freshener
B053381573,"[0, 0]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"01 12, 2024",A1790610536920117,Customer_00030,Pretty good,1705077171,True,Toys and Games,Puzzle
B050308782,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"12 09, 2024",A6413319388076854,Customer_00031,Amazing quality,1733761971,False,Sports and Outdoors,Yoga Mat
B078532150,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects.,"03 30, 2024",A7866832476431076,Customer_00032,Mixed feelings,1711816371,True,Health and Household,Protein Powder
B087209213,"[0, 0]",3,It's okay. Does the job but nothing special. Average quality.,"08 20, 2025",A3274295626580527,Customer_00033,It's okay,1755707571,True,Tools and Home Improvement,Paint Brushes
B080721474,"[1, 1]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"03 22, 2025",A4180112181186713,Customer_00034,Happy with it,1742661171,True,Automotive,Air Freshener
B033295179,"[0, 0]",3,It works but there are better options out there for the same price. Price is fair.,"08 28, 2024",A2314530995710169,Customer_00035,Could be better,1724862771,True,Home and Kitchen,Kitchen Knife
B070361505,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"08 16, 2025",A3793529942645982,Customer_00036,Satisfied,1755361971,True,Tools and Home Improvement,Paint Brushes
B058978079,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"07 15, 2024",A6328073579496275,Customer_00037,Love it!,1721061171,True,Tools and Home Improvement,LED Light Bulbs
B057685442,"[2, 2]",4,Pretty good! A few small issues but generally satisfied with the purchase. Good value.,"03 01, 2025",A3109142308263328,Customer_00038,Happy with it,1740846771,True,Health and Household,Protein Powder
B047317456,"[1, 1]",4,Good quality and works as expected. Would buy again. Good value.,"07 13, 2024",A9286303248999175,Customer_00039,Happy with it,1720888371,True,Health and Household,First Aid Kit
B026934380,"[0, 0]",1,Worst purchase ever. Don't waste your money on this junk. Terrible experience.,"03 08, 2024",A3300499921600924,Customer_00040,Complete junk,1709915571,True,Tools and Home Improvement,LED Light Bulbs
B065395426,"[1, 1]",4,Good quality and works as expected. Would buy again. Good value.,"01 05, 2024",A1369363440911907,Customer_00041,Works well,1704472371,True,Health and Household,Protein Powder
B023217648,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do.,"02 24, 2025",A7817236217930323,Customer_00042,Perfect product,1740414771,True,Books,The Psychology of Money
B098132318,"[7, 7]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"12 07, 2023",A8597073369562675,Customer_00043,Highly recommend,1701966771,True,Automotive,Air Freshener
B020198499,"[1, 1]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"08 12, 2024",A8263600551193750,Customer_00044,Perfect product,1723480371,True,Home and Kitchen,Coffee Maker
B072989020,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"04 23, 2025",A7070312239193930,Customer_00045,Perfect product,1745425971,False,Automotive,Air Freshener
B054079273,"[5, 6]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"06 09, 2025",A4084717761326001,Customer_00046,Amazing quality,1749486771,False,Books,Sapiens
B011286643,"[0, 0]",3,It works but there are better options out there for the same price. Price is fair.,"12 17, 2024",A7586697194070526,Customer_00047,It's okay,1734453171,False,Tools and Home Improvement,LED Light Bulbs
B085524262,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"05 26, 2025",A8265960451662537,Customer_00048,Highly recommend,1748277171,True,Toys and Games,LEGO Building Set
B083851335,"[0, 0]",3,Average product. Works but could be better for the price. Could be improved.,"02 03, 2024",A7248785812546430,Customer_00049,Average,1706977971,True,Tools and Home Improvement,Tape Measure
B099589817,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"07 30, 2025",A9037618882687660,Customer_00050,Excellent!,1753893171,True,Automotive,Car Phone Mount
B045427853,"[10, 11]",5,Perfect! Great build quality and does everything I need it to do.,"01 23, 2025",A2113317604904350,Customer_00051,Excellent!,1737649971,True,Sports and Outdoors,Fitness Tracker
B067681017,"[7, 8]",5,This is exactly what I was looking for. Great value for the price.,"10 12, 2024",A3451205038529187,Customer_00052,Highly recommend,1728750771,True,Electronics,Portable Charger
B014578238,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"07 10, 2024",A9334917815407816,Customer_00053,Works well,1720629171,True,Tools and Home Improvement,LED Light Bulbs
B090155332,"[7, 7]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"03 13, 2025",A3470804143941528,Customer_00054,Love it!,1741883571,True,Electronics,Portable Charger
B059907857,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"11 15, 2024",A9480395682886894,Customer_00055,Excellent!,1731688371,True,Books,Atomic Habits
B033930984,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"03 24, 2024",A5957019899699710,Customer_00056,Excellent!,1711297971,False,Electronics,Laptop Stand
B091550308,"[1, 1]",2,Poor quality and doesn't match the description. Not recommended. Very disappointed.,"09 13, 2024",A1860045488958116,Customer_00057,Not recommended,1726245171,True,Electronics,Portable Charger
B094729603,"[0, 0]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"12 08, 2023",A3346073822794176,Customer_00058,Happy with it,1702053171,True,Tools and Home Improvement,LED Light Bulbs
B026689088,"[4, 4]",4,Works well and good quality. Shipping was fast. Happy with purchase. Minor packaging issues.,"03 01, 2025",A3749010860122347,Customer_00059,Satisfied,1740846771,True,Electronics,Phone Case
B060011985,"[4, 4]",4,Good quality and works as expected. Would buy again. Good value.,"01 22, 2025",A3844563518022990,Customer_00060,Pretty good,1737563571,True,Sports and Outdoors,Water Bottle
B053558992,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend.,"05 10, 2024",A6568497239560988,Customer_00061,Satisfied,1715358771,False,Home and Kitchen,Coffee Maker
B025734209,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"10 02, 2025",A3551744047978621,Customer_00062,Love it!,1759422771,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B033240984,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"12 29, 2023",A6608346280478559,Customer_00063,Pretty good,1703867571,True,Home and Kitchen,Instant Pot
B026618153,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"08 15, 2024",A5661087624780309,Customer_00064,Amazing quality,1723739571,True,Home and Kitchen,Non-stick Pan Set
B087998328,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"09 12, 2025",A4474657009079416,Customer_00065,Satisfied,1757694771,False,Sports and Outdoors,Yoga Mat
B085191987,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"03 16, 2025",A7732097253146926,Customer_00066,Perfect product,1742142771,True,Beauty and Personal Care,Makeup Palette
B096787694,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"11 17, 2025",A4733488419031789,Customer_00067,Perfect product,1763397171,True,Health and Household,First Aid Kit
B051142200,"[4, 5]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"10 16, 2025",A7972072859366630,Customer_00068,Satisfied,1760632371,True,Books,Atomic Habits
B056523537,"[1, 1]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"09 18, 2025",A1114824164808931,Customer_00069,Satisfied,1758213171,True,Beauty and Personal Care,Shampoo
B069292991,"[1, 1]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"02 15, 2025",A9592551276572090,Customer_00070,Highly recommend,1739637171,True,Beauty and Personal Care,Shampoo
B026514877,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do. Fast shipping too!,"12 09, 2024",A4704654850569822,Customer_00071,Highly recommend,1733761971,True,Health and Household,Hand Sanitizer
B013094235,"[4, 4]",3,Average product. Works but could be better for the price. It's okay.,"08 13, 2024",A8441816241692675,Customer_00072,Average,1723566771,True,Health and Household,Vitamin D3
B093721515,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"09 15, 2024",A9996771877493061,Customer_00073,Satisfied,1726417971,False,Beauty and Personal Care,Moisturizer
B041699263,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend.,"02 09, 2024",A7938079781455652,Customer_00074,Satisfied,1707496371,True,Tools and Home Improvement,Screwdriver Set
B071119361,"[0, 0]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"06 05, 2025",A2627331688928423,Customer_00075,Satisfied,1749141171,True,Clothing Shoes and Jewelry,Watch
B065616606,"[2, 2]",4,Good quality and works as expected. Would buy again. Good value.,"03 28, 2024",A7086006672016964,Customer_00076,Works well,1711643571,True,Books,Sapiens
B073446855,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"12 10, 2024",A6610854201860968,Customer_00077,Highly recommend,1733848371,True,Books,The 7 Habits
B074770179,"[1, 1]",3,It works but there are better options out there for the same price. Could be improved.,"04 29, 2024",A6139499072894700,Customer_00078,Average,1714408371,False,Sports and Outdoors,Camping Tent
B059875088,"[4, 4]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"01 29, 2024",A3960849056050158,Customer_00079,Excellent!,1706545971,True,Tools and Home Improvement,Drill Bit Set
B071298111,"[8, 10]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"05 19, 2024",A5184688831052814,Customer_00080,Works well,1716136371,True,Toys and Games,Board Game
B087859104,"[4, 4]",5,This is exactly what I was looking for. Great value for the price.,"10 09, 2024",A7074789737072835,Customer_00081,Amazing quality,1728491571,False,Electronics,USB-C Cable
B053842483,"[5, 5]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"04 22, 2025",A6804010507728910,Customer_00082,Highly recommend,1745339571,True,Beauty and Personal Care,Shampoo
B017726890,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase.,"02 05, 2025",A8315164013496388,Customer_00083,Works well,1738773171,True,Health and Household,Thermometer
B041549031,"[7, 8]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"03 11, 2024",A1988716903197354,Customer_00084,Love it!,1710174771,True,Clothing Shoes and Jewelry,Yoga Pants
B085996188,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do.,"10 04, 2025",A5483593387814183,Customer_00085,Love it!,1759595571,True,Clothing Shoes and Jewelry,Winter Jacket
B090908854,"[0, 0]",4,Good quality and works as expected. Would buy again. Good value.,"11 23, 2025",A7361166932464551,Customer_00086,Good product,1763915571,True,Automotive,Car Charger
B045453171,"[2, 2]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"04 28, 2024",A6279961624577625,Customer_00087,Perfect product,1714321971,True,Sports and Outdoors,Yoga Mat
B096487703,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money. Minor packaging issues.,"05 29, 2025",A9919343544207302,Customer_00088,Works well,1748536371,False,Beauty and Personal Care,Shampoo
B075170480,"[3, 3]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"08 12, 2024",A6563283918361424,Customer_00089,Highly recommend,1723480371,True,Clothing Shoes and Jewelry,Watch
B098213938,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. It's okay.,"07 06, 2025",A8986280373584823,Customer_00090,It's okay,1751819571,False,Clothing Shoes and Jewelry,Running Shoes
B077812526,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"04 13, 2024",A6607447129387201,Customer_00091,Excellent!,1713025971,False,Home and Kitchen,Kitchen Knife
B091602413,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"08 23, 2024",A4897362454072699,Customer_00092,Works well,1724430771,True,Beauty and Personal Care,Sunscreen
B054489781,"[0, 0]",5,Perfect! Great build quality and does everything I need it to do.,"12 31, 2024",A8453558400568558,Customer_00093,Perfect product,1735662771,True,Electronics,USB-C Cable
B039677043,"[4, 5]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"08 29, 2024",A3146951677997237,Customer_00094,Perfect product,1724949171,True,Sports and Outdoors,Water Bottle
B086989724,"[0, 0]",1,Terrible product. Broke within days and completely useless. Terrible experience.,"05 25, 2024",A1697896554319953,Customer_00095,Don't buy,1716654771,False,Sports and Outdoors,Resistance Bands
B016193956,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"06 10, 2024",A5278911736874239,Customer_00096,Highly recommend,1718037171,True,Books,The Psychology of Money
B090235127,"[4, 4]",5,This is exactly what I was looking for. Great value for the price.,"06 19, 2025",A1290524019908589,Customer_00097,Love it!,1750350771,False,Automotive,Dash Cam
B071658869,"[3, 3]",4,Good product overall. Minor issues but nothing major. Would recommend. Minor packaging issues.,"11 30, 2024",A1638910036049130,Customer_00098,Good product,1732984371,True,Toys and Games,LEGO Building Set
B020971177,"[0, 0]",4,Good quality and works as expected. Would buy again. Minor packaging issues.,"07 19, 2025",A7356704061218856,Customer_00099,Satisfied,1752942771,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B061048404,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"12 17, 2024",A1220017860255544,Customer_00100,Love it!,1734453171,False,Beauty and Personal Care,Shampoo
B063775257,"[0, 0]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Fast shipping too!,"10 19, 2024",A2561119178448347,Customer_00101,Amazing quality,1729355571,True,Beauty and Personal Care,Makeup Palette
B071399188,"[0, 0]",3,Average product. Works but could be better for the price. Could be improved.,"10 26, 2025",A4042392863659303,Customer_00102,Average,1761496371,True,Tools and Home Improvement,LED Light Bulbs
B095518073,"[3, 3]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"01 16, 2025",A8773699850838766,Customer_00103,Amazing quality,1737045171,True,Clothing Shoes and Jewelry,Running Shoes
B099817241,"[2, 2]",5,This is exactly what I was looking for. Great value for the price. Fast shipping too!,"05 07, 2025",A3143777549059572,Customer_00104,Love it!,1746635571,True,Clothing Shoes and Jewelry,Yoga Pants
B067696034,"[2, 2]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"10 16, 2025",A5697672353607153,Customer_00105,Good product,1760632371,True,Automotive,Car Phone Mount
B064706505,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"11 07, 2025",A3408172898578230,Customer_00106,Perfect product,1762533171,True,Sports and Outdoors,Camping Tent
B098798296,"[4, 4]",4,Solid product. Does what it's supposed to do. Good value for money.,"08 15, 2024",A4330468915261070,Customer_00107,Good product,1723739571,True,Electronics,USB-C Cable
B049678201,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"08 30, 2025",A7545968391565069,Customer_00108,Amazing quality,1756571571,False,Tools and Home Improvement,Drill Bit Set
B080503913,"[0, 0]",3,Mixed feelings. Some good points but also some disappointing aspects. It's okay.,"10 18, 2024",A1284112245576976,Customer_00109,Could be better,1729269171,False,Sports and Outdoors,Yoga Mat
B022267883,"[2, 2]",5,Perfect! Great build quality and does everything I need it to do. Great customer service.,"05 25, 2025",A3990836190469646,Customer_00110,Love it!,1748190771,False,Health and Household,Hand Sanitizer
B011020154,"[6, 7]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"08 31, 2024",A4504101404649228,Customer_00111,Pretty good,1725121971,True,Health and Household,Vitamin D3
B088414095,"[0, 0]",2,Poor quality and doesn't match the description. Not recommended. Very disappointed.,"12 28, 2023",A3618724331636459,Customer_00112,Subpar,1703781171,True,Books,Python Crash Course
B077658103,"[0, 0]",3,Decent but not great. Had higher expectations based on reviews. Could be improved.,"07 05, 2025",A3391016251492337,Customer_00113,Decent,1751733171,True,Automotive,Dash Cam
B091242298,"[13, 13]",4,Good product overall. Minor issues but nothing major. Would recommend.,"12 15, 2024",A5688290943403812,Customer_00114,Good product,1734280371,True,Clothing Shoes and Jewelry,Cotton T-Shirt
B032470291,"[0, 0]",5,This is exactly what I was looking for. Great value for the price. Great customer service.,"05 02, 2024",A8810229019295294,Customer_00115,Highly recommend,1714667571,True,Sports and Outdoors,Water Bottle
B068865527,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Will buy again.,"07 06, 2024",A1509098797776388,Customer_00116,Excellent!,1720283571,True,Beauty and Personal Care,Hair Oil
B046595773,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"01 04, 2024",A5464636345039063,Customer_00117,Works well,1704385971,True,Sports and Outdoors,Yoga Mat
B020569320,"[6, 6]",4,Good quality and works as expected. Would buy again. Overall satisfied.,"03 02, 2025",A2042024631262530,Customer_00118,Satisfied,1740933171,True,Home and Kitchen,Non-stick Pan Set
B010605409,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"10 25, 2024",A5613375781608571,Customer_00119,Amazing quality,1729873971,False,Automotive,Car Charger
B043957164,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"04 10, 2024",A3173594970734909,Customer_00120,Amazing quality,1712766771,True,Beauty and Personal Care,Makeup Palette
B019456807,"[0, 0]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"12 23, 2024",A4105415332084064,Customer_00121,Perfect product,1734971571,True,Home and Kitchen,Coffee Maker
B038506244,"[2, 2]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Fast shipping too!,"11 17, 2025",A1209916360442412,Customer_00122,Highly recommend,1763397171,True,Automotive,Air Freshener
B094328141,"[0, 0]",1,Worst purchase ever. Don't waste your money on this junk. Avoid at all costs.,"12 03, 2024",A6315367805741020,Customer_00123,Waste of money,1733243571,False,Tools and Home Improvement,Drill Bit Set
B048965695,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money. Good value.,"12 25, 2023",A9016916456470892,Customer_00124,Satisfied,1703521971,True,Toys and Games,Board Game
B025886372,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again! Fast shipping too!,"12 24, 2024",A9466088302952725,Customer_00125,Highly recommend,1735057971,False,Home and Kitchen,Non-stick Pan Set
B062374647,"[3, 3]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"12 20, 2023",A7122058634746065,Customer_00126,Excellent!,1703089971,True,Clothing Shoes and Jewelry,Winter Jacket
B057718021,"[1, 1]",4,Solid product. Does what it's supposed to do. Good value for money. Overall satisfied.,"10 22, 2025",A5639314102696014,Customer_00127,Happy with it,1761150771,True,Books,The 7 Habits
B054924392,"[17, 17]",5,Outstanding quality and fast shipping. Would definitely purchase again! Great customer service.,"10 23, 2024",A1914959146618126,Customer_00128,Perfect product,1729701171,True,Home and Kitchen,Non-stick Pan Set
B067396048,"[3, 3]",5,Five stars! Works as advertised and arrived quickly. Highly recommend.,"06 03, 2024",A7383202518940395,Customer_00129,Perfect product,1717432371,True,Toys and Games,Educational Toy
B023245696,"[4, 4]",5,Perfect! Great build quality and does everything I need it to do. Will buy again.,"07 05, 2024",A8936523582549883,Customer_00130,Perfect product,1720197171,False,Health and Household,Protein Powder
B061465754,"[2, 2]",4,Good product overall. Minor issues but nothing major. Would recommend. Good value.,"04 30, 2025",A8747464555942971,Customer_00131,Pretty good,1746030771,True,Beauty and Personal Care,Shampoo
B033991831,"[0, 0]",3,Average product. Works but could be better for the price. Price is fair.,"01 01, 2024",A9073971441258873,Customer_00132,Decent,1704126771,True,Automotive,Car Phone Mount
B065940773,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly. Great customer service.,"06 21, 2024",A9162428543640568,Customer_00133,Highly recommend,1718987571,True,Home and Kitchen,Storage Containers
B098240465,"[0, 0]",4,Solid product. Does what it's supposed to do. Good value for money.,"01 08, 2025",A9239112964664814,Customer_00134,Satisfied,1736353971,True,Beauty and Personal Care,Hair Oil
B099859624,"[0, 0]",5,Absolutely love this product! Exceeded all my expectations and works perfectly.,"08 28, 2025",A7378885869509195,Customer_00135,Perfect product,1756398771,True,Beauty and Personal Care,Makeup Palette
B042356072,"[1, 1]",5,Outstanding quality and fast shipping. Would definitely purchase again!,"04 13, 2025",A1756241015981981,Customer_00136,Love it!,1744561971,True,Automotive,Tire Pressure Gauge
B064332385,"[1, 1]",2,Not as described. Several issues and poor build quality. Poor quality control.,"07 04, 2025",A4096676434715510,Customer_00137,Poor quality,1751646771,True,Electronics,Portable Charger
B052307399,"[0, 0]",3,Average product. Works but could be better for the price. Price is fair.,"11 19, 2024",A5053562754856795,Customer_00138,It's okay,1732033971,True,Electronics,Laptop Stand
B050819838,"[2, 2]",4,Solid product. Does what it's supposed to do. Good value for money.,"06 27, 2024",A1654381921590971,Customer_00139,Satisfied,1719505971,True,Clothing Shoes and Jewelry,Yoga Pants
B080941842,"[1, 1]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Will buy again.,"07 25, 2025",A6152545435411181,Customer_00140,Perfect product,1753461171,True,Tools and Home Improvement,Tape Measure
B051681557,"[0, 0]",3,It works but there are better options out there for the same price. It's okay.,"12 02, 2023",A6227237176491359,Customer_00141,Average,1701534771,True,Clothing Shoes and Jewelry,Watch
B087066032,"[0, 0]",4,Pretty good! A few small issues but generally satisfied with the purchase. Minor packaging issues.,"12 27, 2024",A3000415209404116,Customer_00142,Good product,1735317171,True,Health and Household,Vitamin D3
B070111794,"[4, 5]",5,Perfect! Great build quality and does everything I need it to do.,"01 05, 2024",A2146101663727208,Customer_00143,Love it!,1704472371,True,Tools and Home Improvement,Paint Brushes
B021186361,"[4, 4]",5,Five stars! Works as advertised and arrived quickly. Highly recommend. Great customer service.,"11 18, 2024",A5684973343855228,Customer_00144,Love it!,1731947571,True,Clothing Shoes and Jewelry,Cotton T-Shirt
